acct_nbr_ori,cust_id,age,occupation,lost_flg,chop_status,dormant_act_ratio,cfpebtrfin_cnt,ttl_trans_crdt,daily_trans_crdt,daily_max_crdt,ttl_mb_crdt,daily_mb_cnt,daily_max_mb_crdt,atm_large,wind_sum_trans_diff,wind_cnt_trans_diff,avg_tx_amt,txnaum_ratio,acct_no_sav,swindle_flag,aw27,common_suspicious_acct_cnt,0_ratio,1_ratio,2_ratio,3_ratio,4_ratio,time_850_ratio,time_1700_ratio,time_3400_ratio,time_5100_ratio,time_6800_ratio,time_large_ratio,daily_txn_diff,txn_diff_0,txn_diff_3000,txn_diff_5000,txn_diff_10000,txn_diff_20000,txn_diff_large,test_txn,drcr_1,drcr_2,acct_cntrpart_cnt,eve_online_times,eve_times,time_diff,dr1_count,dr1_short_count,short_time_percent,flow_ttl_amt_1,flow_avg_time_diff,tx_brh_cnt,active_days,aum_amt,rm_flg,ca_act_major_card_count,chg_device_cnt,chg_ip_cnt,pb_bal_flg,max_check,for_flag,label
0eafba02ae6dd8cf8e44a035f39f1e8c8d89f08eb59abbd8eefab8335a6ec1d8,b84e4a27c6357969655eba81314ffd020b51a53cad50c5825e0a50bb53a68be4,45,0,1748,1748,0.285714286,0,5,1,1,0,0,0,0,30005,1,20005,0.18,,0,0,0,0,0,0,0.5,0.5,0.2,0,0,0,0,0.8,44999.5,0,0.1,0,0,0.1,0.8,0,5,5,3,0,0,250881,5,0,0,20005,317523,1,8664,502342,0,0,0,0,0,0,0,0
4fa859950b1249010bbcf84ad8e883149555fd72b902813eadc35ec1ebf1ed77,658febe47c4ef0d89e9c1d9bedba81d341c6ea1deafa3bfbb016ccac82b94377,45,0,5130,907,0,0,0,0,0,1,1,1,0,0,0,50000,0.56,,0,0,0,1,0,0,0,0,0.5,0,0,0,0,0.5,0,1,0,0,0,0,0,0,1,1,1,0,0,3896462,1,1,1,50000,188664,2,6409,89167,0,3,0,0,0,1,0,0
f21bd4920d357b9f408c53d2a233cb03d6de626c8375c9ffc76b054b2ce7e806,01fe8caf697bd405c3cf9b9c24536320d375657ffe89cd10c5e9300c0e244a4b,45,0,161,2518,0,0,8,1,1,0,0,0,0,-2980,4,2505,12.9,,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2504,0,0.5,0.25,0,0.125,0.125,0,8,0,0,0,0,346823,8,0,0,55050,434306.75,1,2501.5,4268,0,0,0,0,0,0,0,0
3aae0e755b794b7924ae6c7200541c47a66c585a4c5c2f2a30b2b6b70c4be14e,4bd7c0f0f1475e8e6620bf4d1867cb71f110786268fa3835aacae92c916468e5,48,0,5081,5081,0,0,1,1,1,2,1,1,0,0,0,10010,1.67,,0,0,0,0,0,0,0,1,0,0,0,0,0,1,10009,0,0.125,0,0.25,0.375,0.25,0,8,0,0,0,0,477439.5,8,0,0,142035,427552.75,1,5065,84897,0,0,0,0,0,0,0,0
bf2ef638aa4cbb27e3dcb436518525880082cce7ca54f464e770cc3cab39b97e,06d4bded58937fd2225ad0ab20613a2220d4c815453162d0cabf27d30ab619f9,48,0,2200,396,0,0,0,0,0,0,0,0,0,0,0,21000,2.18,,0,0,0,0,1,0,0,0,0,0,0,0,0,1,29999,0,0,0,0,0.333333333,0.666666667,0,2,1,1,0,0,698786,2,0,0,42000,591620,1,2185,19251,0,0,0,0,0,0.666666667,0,0
29eb4285a6a3b4061df3fe10ef7b38a01340f1650506c4574d5041ba600a0451,af534e331e53644c2f6f777bbcf1b0f48f8bfce46899ef63739968640fe02f67,49,1,951,951,0,0,17,1.214285714,2,0,0,0,0,167835,7,10005,1.66,,0,0,0,0,0.736842105,0,0,0.263157895,0.105263158,0,0,0.052631579,0.105263158,0.736842105,17009,0,0.052631579,0.210526316,0.052631579,0.210526316,0.473684211,0,18,1,1,0,2,131784.5,18,2,0.111111111,132060,172156.06,1,933,120702,0,1,0,0.578947368,0,0.526315789,0,0
da6a6757730bf75e1971c4e51f5f98aceb576a53f67a752ee5759d85952a7dd9,090e53f9e747223ee248814ba88e65658e5496d53437eac21c646c489cbb26d4,47,0,5443,5443,0,0,0,0,0,0,0,0,0,0,0,8000,41000,,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7999,0,0.333333333,0,0.333333333,0,0.333333333,0,3,0,0,0,0,387162,3,0,0,41000,799640.3,1,5424,0,0,0,0,0,3,0,0,0
09ccc16568c6d9ca735266a94ef68e1419c0b20bc3b21921827a3e232c4a2381,efe7295a5346a40b5fea2d24ecb03c4397534a3886d77d2e58f38c72cf9227f2,48,0,161,161,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,0,0,0,1,32999,0,0,0,0,0,1,0,0,1,1,0,0,3896462,0,0,0,0,377288,1,161,2339,0,1,0,1,0,1,0,0
e66445dce94b0f737490093508e13f6fd7c47f8d7687cb1cd8347d0d485ab13c,6318f61d783cdbf7bfb351fab284501ba7fb5b14ed32c2aaca1b0c36a1df3f19,48,0,6093,6093,0,0,0,0,0,1,1,1,0,0,0,5000,0.5,,0,0,0,0,0,0.666666667,0,0.333333333,0,0.333333333,0,0,0,0.666666667,0,0.666666667,0,0,0.333333333,0,0,0,1,2,2,0,0,3896462,1,0,0,5000,1360709,2,6093,10036,0,1,0,3.333333333,0,2,0,0
785dc83358b4e9b565fc80461416732fc59d9442385be690cbc29c40eef9acd4,f1a00ed5c9be2b9c025220b7dfbbd9b0b2dfba60f8e1e4e9c1ff1d9b1eca25f2,49,1,5944,6123,0.166666667,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1703,0,1,0,0,0,0,0,0,2,1,0,0,3896462,0,0,0,0,1149380.5,1,6577,106,0,1,0,0,0,0,0,0
