acct_nbr_ori,acct_nbr,cust_id,act_date,tx_date,tx_time,drcr,tx_amt,pb_bal,tx_brh,cur,channel_desc,chal_1,time_diff,daily_total_1,daily_total_2,daily_cnt_1,daily_cnt_2,accumulated_cnt,acct_cntrpart_cnt,distinct_cntrpart_cnt,test_txn,amt_diff,tx_brh_cnt,income_withdraw_ratio,action_cnt,session_total_amt,session_accumulated_amt,flow,flow_total_amt_2,flow_tx_amt_ratio,flow_tx_amt_seq,flow_tx_amt_seq_ratio,flow_ttl_amt_1,flow_ttl_amt_drcr_ratio,flow_avg_time_diff,active_days,acct_acno_in_num,acct_bank_no,user_id_level,req_lst_day,ori_req_brh_num,hour,small_bal,eb_check,mb_check,mb_limit,chg_device_cnt,chg_ip_cnt,label,daily_txn_diff,tx_ratio
232cb5db78e508f674a0a77431074217ee9e3edbc7e42e4c9b8f5e7b320178c6,232cb5db78e508f674a0a77431074217ee9e3edbc7e42e4c9b8f5e7b320178c6,a94f973f4ef06794e68b1ad213c66c7eeb98cfbb64cd72dd777a35962f9c39ad,7/18/2023,7/18/2023,7/18/2023 13:05,1,10202,794071,200,TWD,網路銀行 行銀,Online,377288,71248,1,8,0,1,0,0,0,1.999943859,2,0.0127,0,220528,10202,1,0,0,10202,0,220528,2,136172.6,10004,0,0,0,10004,0,13,0,0,1,0,0,0,0,71247,0
232cb5db78e508f674a0a77431074217ee9e3edbc7e42e4c9b8f5e7b320178c6,232cb5db78e508f674a0a77431074217ee9e3edbc7e42e4c9b8f5e7b320178c6,a94f973f4ef06794e68b1ad213c66c7eeb98cfbb64cd72dd777a35962f9c39ad,7/18/2023,7/18/2023,7/18/2023 13:05,1,4000,790071,200,TWD,網路銀行 行銀,Online,12,71248,1,8,0,2,0,0,0,1.999943859,2,0.005,1,220528,14202,1,0,0,14202,0,220528,2,136172.6,10004,0,0,0,10004,0,13,0,0,1,0,0,0,0,71247,0
232cb5db78e508f674a0a77431074217ee9e3edbc7e42e4c9b8f5e7b320178c6,232cb5db78e508f674a0a77431074217ee9e3edbc7e42e4c9b8f5e7b320178c6,a94f973f4ef06794e68b1ad213c66c7eeb98cfbb64cd72dd777a35962f9c39ad,7/18/2023,7/18/2023,7/18/2023 13:06,1,11300,778771,200,TWD,網路銀行 行銀,Online,22,71248,1,8,0,3,0,0,0,1.999943859,2,0.0143,2,220528,25502,1,0,0,25502,0,220528,2,136172.6,10004,0,0,0,10004,0,13,0,0,1,0,0,0,0,71247,0
232cb5db78e508f674a0a77431074217ee9e3edbc7e42e4c9b8f5e7b320178c6,232cb5db78e508f674a0a77431074217ee9e3edbc7e42e4c9b8f5e7b320178c6,a94f973f4ef06794e68b1ad213c66c7eeb98cfbb64cd72dd777a35962f9c39ad,7/18/2023,7/18/2023,7/18/2023 13:06,1,10000,768771,200,TWD,網路銀行 行銀,Online,22,71248,1,8,0,4,0,0,0,1.999943859,2,0.0128,3,220528,35502,1,0,0,35502,0,220528,2,136172.6,10004,0,0,0,10004,0,13,0,0,1,0,0,0,0,71247,0
232cb5db78e508f674a0a77431074217ee9e3edbc7e42e4c9b8f5e7b320178c6,232cb5db78e508f674a0a77431074217ee9e3edbc7e42e4c9b8f5e7b320178c6,a94f973f4ef06794e68b1ad213c66c7eeb98cfbb64cd72dd777a35962f9c39ad,7/18/2023,7/18/2023,7/18/2023 13:06,1,17000,751771,200,TWD,網路銀行 行銀,Online,13,71248,1,8,0,5,0,0,0,1.999943859,2,0.0221,4,220528,52502,1,0,0,52502,0,220528,2,136172.6,10004,0,0,0,10004,0,13,0,0,1,0,0,0,0,71247,0
232cb5db78e508f674a0a77431074217ee9e3edbc7e42e4c9b8f5e7b320178c6,232cb5db78e508f674a0a77431074217ee9e3edbc7e42e4c9b8f5e7b320178c6,a94f973f4ef06794e68b1ad213c66c7eeb98cfbb64cd72dd777a35962f9c39ad,7/18/2023,7/18/2023,7/18/2023 13:07,1,13357,738414,200,TWD,網路銀行 行銀,Online,28,71248,1,8,0,6,0,0,0,1.999943859,2,0.0178,5,220528,65859,1,0,0,65859,0,220528,2,136172.6,10004,0,0,0,10004,0,13,0,0,1,0,0,0,0,71247,0
232cb5db78e508f674a0a77431074217ee9e3edbc7e42e4c9b8f5e7b320178c6,232cb5db78e508f674a0a77431074217ee9e3edbc7e42e4c9b8f5e7b320178c6,a94f973f4ef06794e68b1ad213c66c7eeb98cfbb64cd72dd777a35962f9c39ad,7/18/2023,7/18/2023,7/18/2023 13:07,1,3389,735025,200,TWD,網路銀行 行銀,Online,40,71248,1,8,0,7,0,0,0,1.999943859,2,0.0046,6,220528,69248,1,0,0,69248,0,220528,2,136172.6,10004,0,0,0,10004,0,13,0,0,1,0,0,0,0,71247,0
232cb5db78e508f674a0a77431074217ee9e3edbc7e42e4c9b8f5e7b320178c6,232cb5db78e508f674a0a77431074217ee9e3edbc7e42e4c9b8f5e7b320178c6,a94f973f4ef06794e68b1ad213c66c7eeb98cfbb64cd72dd777a35962f9c39ad,7/18/2023,7/18/2023,7/18/2023 18:47,1,2000,733025,812,TWD,銀行資訊交換平台FEP跨行ATM,ATM,20393,71248,1,8,0,8,0,0,0,1.999943859,2,0.0027,7,220528,71248,1,0,0,71248,0,220528,2,136172.6,10004,0,0,0,10004,0,18,0,0,1,0,0,0,0,71247,0
232cb5db78e508f674a0a77431074217ee9e3edbc7e42e4c9b8f5e7b320178c6,232cb5db78e508f674a0a77431074217ee9e3edbc7e42e4c9b8f5e7b320178c6,a94f973f4ef06794e68b1ad213c66c7eeb98cfbb64cd72dd777a35962f9c39ad,7/19/2023,7/19/2023,7/19/2023 18:36,1,24000,733025,200,TWD,網路銀行 行銀,Online,85726,24000,1,1,0,1,0,0,0,1.99983334,1,0.0317,8,220528,95248,1,0,0,95248,0,220528,2,136172.6,10005,0,0,0,10005,0,18,0,0,1,0,0,1,0,23999,0
232cb5db78e508f674a0a77431074217ee9e3edbc7e42e4c9b8f5e7b320178c6,232cb5db78e508f674a0a77431074217ee9e3edbc7e42e4c9b8f5e7b320178c6,a94f973f4ef06794e68b1ad213c66c7eeb98cfbb64cd72dd777a35962f9c39ad,7/22/2023,7/22/2023,7/22/2023 6:31,1,18112,717668,200,TWD,網路銀行 行銀,Online,215720,18112,1,1,0,1,0,0,0,1.999779164,1,0.0246,9,220528,113360,1,0,0,113360,0,220528,2,136172.6,10008,0,0,0,10008,0,6,0,0,0,0,0,0,0,18111,0
